"Station_ID","Year","Alternanthera_philoxeroides","Amaranthus_australis","Andropogon_glomeratus","Baccharis_halimifolia","Bacopa_monnieri","Bolboschoenus_robustus","Cyperus_filicinus","Cyperus_haspan","Cyperus_odoratus","Distichlis_spicata","Echinochloa_walteri","Eclipta_prostrata","Eleocharis_baldwinii","Eleocharis_cellulosa","Eleocharis_macrostachya","Eleocharis_parvula","Hydrocotyle_ranunculoides","Hydrocotyle_umbellata","Ipomoea_sagittata","Iva_frutescens","Juncus_roemerianus","Kosteletzkya_virginica","Lythrum_lineare","Morella_cerifera","Panicum_dichotomiflorum","Panicum_repens","Paspalum_vaginatum","Phragmites_australis","Pluchea_odorata","Polygonum_punctatum","Sagittaria_lancifolia","Sagittaria_latifolia","Salix_nigra","Schoenoplectus_americanus","Sesbania_drummondii","Solidago_sempervirens","Spartina_alterniflora","Spartina_patens","Symphyotrichum_divaricatum","Symphyotrichum_tenuifolium","Thelypteris_palustris","Typha_domingensis","Typha_latifolia","Vigna_luteola","Cladium_mariscus","Colocasia_esculenta","Decodon_verticillatus","Galium_tinctorium","Leersia_hexandra","Ludwigia_peploides","Panicum_hemitomon","Panicum_virgatum","Phyla_lanceolata","Pontederia_cordata","Rhynchospora_colorata","Saccharum_giganteum","Sagittaria_platyphylla","Salicornia_depressa","Saururus_cernuus","Schoenoplectus_californicus","Setaria_parviflora","Spartina_cynosuroides","Triadenum_virginicum","Zizaniopsis_miliacea","Soil_Porewater_Salinity","Wet_Soil_pH","Soil_Salinity","Bulk_Density","Organic_Matter","Percent_Flooded","AT","BA","BS","CS","ME","MR","PO","TE","TV"
"PA-A-01V16",2021,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,7.34333333333333,0.421666666666667,0.986111111111111,10.5111111111111,0.518320363164721,0,1,0,0,0,0,0,0,0
"PA-A-01V25",2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,7.34333333333333,0.421666666666667,0.986111111111111,10.5111111111111,0.518320363164721,0,1,0,0,0,0,0,0,0
"PA-A-01V31",2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.95,7.34333333333333,0.421666666666667,0.986111111111111,10.5111111111111,0.518320363164721,0,1,0,0,0,0,0,0,0
"PA-A-01V57",2021,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95,7.34333333333333,0.421666666666667,0.986111111111111,10.5111111111111,0.518320363164721,0,1,0,0,0,0,0,0,0
"PA-A-01V69",2010,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8,7.81333333333333,0.275,1.45055555555556,0.556666666666667,0.50284371909001,0,1,0,0,0,0,0,0,0
"PA-A-01V69",2021,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.55,7.34333333333333,0.421666666666667,0.986111111111111,10.5111111111111,0.518320363164721,0,1,0,0,0,0,0,0,0
"PA-A-01V73",2010,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,7.81333333333333,0.275,1.45055555555556,0.556666666666667,0.50284371909001,0,1,0,0,0,0,0,0,0
"PA-A-01V73",2021,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4,7.34333333333333,0.421666666666667,0.986111111111111,10.5111111111111,0.518320363164721,0,1,0,0,0,0,0,0,0
"PA-A-01V80",2010,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,7.81333333333333,0.275,1.45055555555556,0.556666666666667,0.50284371909001,0,1,0,0,0,0,0,0,0
"PA-A-01V80",2021,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95,7.34333333333333,0.421666666666667,0.986111111111111,10.5111111111111,0.518320363164721,0,1,0,0,0,0,0,0,0
"PA-A-01V85",2010,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,7.81333333333333,0.275,1.45055555555556,0.556666666666667,0.50284371909001,0,1,0,0,0,0,0,0,0
"PA-A-01V85",2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.55,7.34333333333333,0.421666666666667,0.986111111111111,10.5111111111111,0.518320363164721,0,1,0,0,0,0,0,0,0
"PA-A-01V88",2010,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85,7.81333333333333,0.275,1.45055555555556,0.556666666666667,0.50284371909001,0,1,0,0,0,0,0,0,0
